image,caption
4320882376.jpg,Two women are standing on a mound of dirt shoveling it .
3943690510.jpg,A Korean woman is enjoying a meal in a restaurant .
1362882269.jpg,A man splashes playfully in a lake .
1616482811.jpg,"A man in a blue-plaid shirt and white hat , backdropped by a stone wall performs an unknown task while standing atop a platform ."
3223973114.jpg,A brown dog runs outdoors .
111811048.jpg,A man walks across the field of view in front of a cityscape .
214815592.jpg,A woman at a restaurant eating a dish of food .
832128857.jpg,A redheaded child is happily swinging in park .
2891185857.jpg,A group of women in orange bathing suits and sarongs .
3094034072.jpg,Girls playing basketball .
4800783406.jpg,A woman in a white shirt and skirt holding an umbrella .
4715879084.jpg,A person is playing a game on the green lawn .
310260324.jpg,Four young men wearing red ribbons on their wrists are making gestures
673806038.jpg,Several kids run and play in the sprinklers .
4934343751.jpg,Construction worker stands looking over a rail while resting .
3858745961.jpg,A man in a white shirt uses a blackboard as others sit at a table watching .
4671859271.jpg,A group of people protesting in a city .
4670354134.jpg,An african american man is standing outside of a yellow repair store .
539750844.jpg,A dog with a blue collar plays ball outside .
3800395431.jpg,A foreign woman has a basket on her back that is filled with wood
2570365455.jpg,Two boys with wearing baseball caps are sticking out green stained tongues .
3691765410.jpg,A man with facial hair and a red and gray shirt tugging on a piece of rope .
3009383694.jpg,A man is bungee jumping from a platform whilst being watched by someone above him .
4705913066.jpg,A man in a suit speaking to a seated woman .
7521056760.jpg,Morse dressed in red and white uniform is waiting for the pitch so he can run to the next base .
8091220380.jpg,"These is two women , one with a red skirt and one with a blue skirt , dancing on a street"
572618443.jpg,Two boys playing in water .
3474137759.jpg,young woman in yellow visor hitting a volleyball .
4933761531.jpg,A man is standing next to a trashcan .
33408768.jpg,A tent is being set up by a man .
2525270674.jpg,A brown and white dog with a Frisbee in his mouth .
7909954586.jpg,Man wearing swim fins hangs from helicopter on hoist line .
3674521435.jpg,Kids jump their bikes off of dirt ramps near a waterfront .
4762726189.jpg,"Two men work on a house while hanging over a brick wall , while a coworker works on the roof ."
1196886054.jpg,"Several members of a wedding party , including the bride , are walking past a lamp and some park benches ."
3152291140.jpg,a few children are sitting down reading
4535332313.jpg,Groups of people are walking around Times Square in New York .
4652396489.jpg,"Kids riding on a bike , laughing ."
4603350261.jpg,A young woman deep in thought .
7601453166.jpg,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways .
36030175.jpg,Two men are working on a sidewalk .
3304511635.jpg,A woman in a lavish orange dress dances with a man in all black clothing .
2646615552.jpg,A young boy with blond-hair is in a swimming pool .
47576066.jpg,An african american woman sitting on a chair by a graffitied wall .
4857731388.jpg,A girl with her mother holding hands walking into a public building walks past a woman most likely begging for money or homeless next to the door .
4725077313.jpg,Two women of Asian descent are eating food at a restaurant .
2710698257.jpg,A man is standing on top of rocks overlooking the ocean .
2918474117.jpg,"A tall , skinny guy with long black hair is walking while talking on a cellphone and carrying a drum on his head ."
1463638541.jpg,A young girl suspended by rope next to a mesh .
7764955218.jpg,A gold medalist is celebrating his win next to his teammate with cameras surrounding him .
4946431326.jpg,A man in a flat cap leans against a colorful building .
4979311570.jpg,A mural on the side of a building .
4697314878.jpg,"A man stands in front of a large , multicolored , fully inflated bounce house ."
4796732957.jpg,A young man wearing a backpack and dark glasses approaches the brick building where there is a bit of graffiti on the wall .
6681702307.jpg,A young woman drawing pictures on a white surface .
170525554.jpg,Two men in a crowd taking pictures .
135235570.jpg,A man is clapping at the base of the Washington Memorial .
2540203582.jpg,The small child with a red helmet rides a scooter on a sidewalk .
2431120202.jpg,A girl crosscountry skis .
1453423744.jpg,A bald man driving a blue lifting machine through a crowd .
6087966524.jpg,Police officers on motorcycles stopped in front of a building .
241347441.jpg,A football player for the Sooners is preparing for the next play during a game .
4930620474.jpg,A group of people with their faces painted are standing outside .
2961247549.jpg,"A few oriental people with their clothing attire on in reds , greens , and golds standing on steps ."
4645676225.jpg,A person wearing a big hat and yellow boots is sweeping the road after the rains .
4916205156.jpg,People walk outside of an Amsterdam tourist center on a sunny day .
760771572.jpg,A shirtless man in gray pants works at a conveyor belt beside a blue tarp on a boat which is surrounded by gray water .
2442012496.jpg,an elderly person paints an imitation of a painting having on the wall while sitting .
206373157.jpg,A man in a white shirts reaches upwards in front of a group of long pipes .
3051744372.jpg,A young girl jumping at a beach .
1383698008.jpg,A snowboarder jumps through the air on a snowy hill .
20805896.jpg,Two men are sitting on a papasan chair under the covers .
4921366636.jpg,A McDonald 's sign in the distance beyond a pair of people with colored umbrellas .
10919429.jpg,A man in a black shirt and black jeans and a little boy are taking a look inside a green truck 's engine while it is parked in a grass field with a gas tank in front of it .
4524364495.jpg,A blond woman is carrying a tray with four small white cups .
3675685612.jpg,A child pours syrup on a spinning device
4524222086.jpg,A man with a red beard pushes a cart along a sidewalk .
132935992.jpg,A man 's pants are falling down as he throws crates into a dumpster .
4655435447.jpg,A man in a straw hat is sitting on a stool and drawing .
4688619097.jpg,A man with a colorful tie is exhibiting a puppet display .
1679557684.jpg,a big black dog jumps in the air to catch the tennis ball in his mouth .
311267421.jpg,Two dogs are running through a field of grass .
4044612196.jpg,Construction workers walk towards their next job .
4454997580.jpg,A young boy with his mum going home after playing toy games .
4772900584.jpg,A man in a straw hat and green shirt is pushing his bicycle .
3086381851.jpg,"A man wearing a white tank top and jeans dancing with a woman wearing a tube top , white skirt white multicolored trim and black boots ."
4145994422.jpg,A little girl naps on her couch with red pillows .
5047947890.jpg,A lady in a big pink dress dancing .
396179143.jpg,A golden retriever on a leash moves through snow .
519386080.jpg,Some asian punks are standing in the rain .
4746735057.jpg,Three adults are working in a garden near a fence in the yard .
4939130926.jpg,Two boys on skateboards in front of a statue of a soldier on a horse .
4690278994.jpg,A man in athletic clothing holding a water bottle running .
6079467981.jpg,A man is wearing a white shirt and burgundy pair of shorts is holding up his head and near a watered area among bushes and leaves .
4727533832.jpg,A man laying down black material on the street .
4156102515.jpg,"Lumberjack in his security red jumpsuit , gets stylish with his orange hard hat as he cuts down the trees ."
2206600240.jpg,a elderly lady and a middle-aged man talk over a table .
3120648767.jpg,A man is riding his dirt bike through the air in the desert .
4105945751.jpg,The man with the hat is looking over his notes .
1461886497.jpg,A young boy wearing a red scarf around his head with the word free written in red on one cheek .
3569755200.jpg,"Two schoolgirls peeking around a tree , and laughing ."
2192573.jpg,Two people are laughing and looking at a computer screen .
3663951804.jpg,A skateboarder doing a jump .
2706766641.jpg,A young boy is caught making a mess of his room .
2775549337.jpg,Construction workers pouring concrete .
3004287781.jpg,a group of people making excited expressions with their hands
3510695264.jpg,"People in hard hats are standing around , while some are taking pictures ."
1442179848.jpg,A crowd is gathered around a fountain at the harbor .
6999353542.jpg,"In an urban marketplace , there is a man receiving a haircut with several other men and a small girl in the background ."
3867315432.jpg,Older man standing near the steering wheel of a boat .
50735095.jpg,Children are playing with a remote controlled vehicle .
4464425799.jpg,A man in a green sweatshirt and jeans pushes a bike with a cart attached to it down a street .
487423680.jpg,Two young girls pick daffodils .
3252588185.jpg,A woman in a white shirt and dark jacket stands in a marsh .
2929968078.jpg,Men are working on scaffolding outside of a building while other men watch .
2808098783.jpg,A brown and white dog is licking a dog that looks very similar .
4442488355.jpg,A woman pushing a baby carriage in front of some buildings .
3713177334.jpg,Many people work on a brightly-colored street mural .
2549819434.jpg,the silhouette of a young girl swinging up to the sky .
3004291093.jpg,A man with black hair and blond tips talks on his cellphone
5743380092.jpg,A man is standing up while a woman in purple pants sits down as he does her hair .
4687564321.jpg,A police officer is watching a marathon .
4758561233.jpg,A man dressed in blue is playing with a yellow toy airplane outside .
3168334220.jpg,Hikers are walking down a grassy path on a hillside .
4011394505.jpg,A worker dressed in orange sweeping trash on the street .
4589656744.jpg,A man in a plaid shirt is smoking a cigarette on a city street .
3722423338.jpg,"A red and silver muscle car , waits to start a drag race ."
7502965482.jpg,An elderly man at some political rally holding a sign thanking our troops .
4944108585.jpg,"A male in a business suit , talking with a brunette female , having breakfast and sitting in red chairs outside a cafe ."
4051938340.jpg,A paved trail being used by a man in a safety vest and bike helmet riding a Segway scooter and a woman wearing a bike helmet on a red bike .
4271287940.jpg,A skateboarder flies through the air while two people observe from a tall viewing post .
4859630545.jpg,A man and woman are taking a picture of themselves while a woman in a scarf walks by them .
534875358.jpg,"A woman walking , wearing a green shirt and jeans"
381760243.jpg,A girl in a white shirt and blue tie plays her solo into the microphone .
4808226861.jpg,A man in a pink shirt speaks into the microphone .
4931250793.jpg,A woman with pink hair leaning against a building while people walk by .
5606758706.jpg,A woman with 5 shopping bags and polka dot shirt jumps above the snow .
89404014.jpg,Firemen are putting our a fire .
120286774.jpg,two babies are sitting in their highchair
7468663062.jpg,The young lady is hitting her tennis ball on the field .
4892689267.jpg,Pedestrians in a shaded walkway
4358945591.jpg,A young girl with a white painted face and red umbrella stands among flower petals .
5006148987.jpg,A police office is speaking into a microphone .
4889930205.jpg,Several people riding motorcycles are driving down the road .
4607217117.jpg,Two men with no shirts on a balcony pointing and looking up .
1394927474.jpg,A man with a green star balloon standing to the side of the door of an ancient looking building
2943334864.jpg,a dirt biker stands in the sunset .
958317706.jpg,A young man standing on a patio .
4795824646.jpg,"Two women , one with a child on her shoulders , are walking against a wall along the side of a road ."
171211612.jpg,"An underwater photographer swims under the beautiful sea , yet above the white sand in the clear water with a large camera as she takes photo 's from underneath the water ."
106300392.jpg,Men wearing hard hats and safety vests are working .
6286405785.jpg,"A football player in a blue "" Rams "" jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him ."
5468029953.jpg,A young woman dressed in a purple costume with white wings is handing a little boy in a blue jacket a piece of candy .
4429301480.jpg,Two young women read magazines and chat next to plants in a cafe .
2795866891.jpg,a skateboarder is riding his board along the boundary stone of a parking lot .
3858745961.jpg,Six people sit around a large rectangular table watching a gentleman write on the whiteboard up front .
4145119743.jpg,A customer at the checkout of a grocery store .
6569938885.jpg,This is a group on young men participating in volleyball .
3197194113.jpg,A sword shallower performs at a Hannukah event .
4090010832.jpg,A male kid skateboarding down a sidewalk wearing a white striped shirt and black pants .
149043687.jpg,"In this photo , a woman is doing another young women 's hair ."
3537806062.jpg,Two dogs play together in the yard .
5076211832.jpg,"Two youths , a goalie in black shirt and another boy in a striped shirt , are moving the ball on a soccer field ."
2219301968.jpg,A young girl plays in her pink toy kitchen .
8155411493.jpg,College-age kids dancing with lights .
3644668446.jpg,A group of people crossing the street all are carrying bags and purses .
507746329.jpg,"Children are playing in a park with a large , circular water fountain shooting water out of vents in the concrete on a clear , hot day ."
3577235421.jpg,a wrestler jumps over the ropes .
4716376540.jpg,Motorcycle rider riding a wheelie while sticking legs out .
5675148300.jpg,"A man and a woman dressed like highway department employees , work on the side of the road ."
2898810636.jpg,A child wearing a jersey jumps in the air .
218442982.jpg,A man in formal wear and glasses gives a speech he has written down .
4786688449.jpg,A male in a green striped tank top skateboarding .
1188670028.jpg,"A person wearing a blue shirt , rides a white horse along a dusty country road ."
209088143.jpg,A group of young men and women drinking beer and cocktails sit in lounge chairs against a brick wall .
3440724965.jpg,a picture taken from the back of osme kind of large meetinghall .
72090503.jpg,Kids that are standing or sitting beside a street .
2049646140.jpg,a gymnast in a blue leotard is doing a handstand on the workout floor .
3258396041.jpg,A man holding a microphone up for a woman .
2447035752.jpg,Seven people are wading in a natural pool .
4434578155.jpg,A couple dressed in winter coats admire framed photos on a white wall .
5771732.jpg,A man has his mouth open .
4923272678.jpg,a man on a bike in the city area .
4512406110.jpg,Group of girls in red school uniforms walking on a busy sidewalk .
7236831126.jpg,One female in red running a race .
2072574835.jpg,Racing greyhounds leave the starting gate .
3573269476.jpg,Three young people standing outside of an open tailgate of a vehicle .
1648918035.jpg,Kids sitting around a table reading and eating corn dogs .
3392019836.jpg,"There is a man in red and two children looking at a large , round , colorful wheel ."
3231749680.jpg,Four children taking a nap on colorful mats .
62353372.jpg,Marines standing at attention being spoken to by a superior .
2830561291.jpg,A kid is drinking juice out of a juice packet .
4129768323.jpg,A man sleeping on a bench with a guitar set next to him .
3204500803.jpg,Two women dressed in ethnic garb look out at the distance as the older woman sits on a brick and the younger of the two stands .
2537818182.jpg,A construction worker staying clear of the construction site .
2454062644.jpg,Mother with her twin boys walking through a festival .
4652878735.jpg,Two girls wearing white dance at night outside .
757332692.jpg,A smiling woman punching a dog .
152881593.jpg,A man in a black jacket reading aloud .
7672331928.jpg,Kids are on their electronic devices at the dining table .
3124549928.jpg,A boy in a brown jacket holds a large chunk of snow .
2974587819.jpg,A group of men playing brass instruments .
3514184232.jpg,A baseball player is making a play nearby a large sign and boundary of the field .
4945148977.jpg,Two women out at night in the city .
485566887.jpg,Two dogs are playing in the grass .
373743287.jpg,"An energetic boy , indoors , in glasses , orange-and-white shirt , maroon pants , and blue socks is caught mid-leap in the air , while a maternal female in the background stands watching ."
4772785237.jpg,A man sweeping the sidewalk .
2192802444.jpg,a group of mostly nude children playing on a bridge over some water .
3375549004.jpg,A group of men wearing yellow shawls walk in a line .
2250555512.jpg,A man sipping a drink .
2069887.jpg,A statue of a wizard holding a gnarled staff sits in front of a stone wall as a small white pale in front suggests an offering .
2501595799.jpg,A little boy is jumping into an outdoor kiddie pool
3509720002.jpg,A woman walking past a store with Sublime in the window .
3772553977.jpg,man in float in the water .
5150742824.jpg,This is a young girl handing out papers .
3415230151.jpg,A young boy trying to play hacky sack .
4586925517.jpg,"An elderly man held the "" COLLEGE KRUGT DINERS EN 3 % "" sign as he stood near the brick building ."
4860254827.jpg,"Two gray-haired individuals stand immediately behind a cluster of sheltered , outdoor tables that have people seated at them ."
3600221224.jpg,Yellow dog is running up a trail .
4734535318.jpg,A lady lugging a bag full of clothes in a forest .
2942311160.jpg,A dune buggy going down a sandy hill .
410413536.jpg,A man kneels on a dock while a dog jumps in the water next to him .
2421659692.jpg,A baby in a blue one-piece outfit is crying on a plush blanket .
2344625369.jpg,Boy in Asian garb sits on his father 's shoulders and looks alarmedly into the distance .
3020714541.jpg,A just married couple kissing and holding one another .
2182050469.jpg,A person is squatting at the end of a pier near a lake .
3014615499.jpg,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering .
2288315705.jpg,A fuzzy white lap dog runs along a rocky beach .
6898063797.jpg,A young man blasts out the pool water wearing a pair of goggles on his face .
2930980889.jpg,a formal dressed man on the outside of a building .
4818678636.jpg,A group of people are standing on sidewalk behind a metal barrier .
5610848512.jpg,The boy is playing a game of volleyball on the beach .
6034236935.jpg,One man in a room during the day doing a handstand .
4955130534.jpg,a girl waits to cross the street while comforting a baby in a stroller .
4407494664.jpg,A young lady performing in a dance while wearing a beautiful yellow outfit .
4972937159.jpg,A man in black taking his leashed cat on a walk .
2725089128.jpg,Two young girls are outside in dresses .
528500099.jpg,The woman is all dressed in blue and standing under a blue sky .
530472459.jpg,Sunglasses wearing young white boy is standing in a field of white flowers and holding a soccer ball .
7863357892.jpg,A man is going for a rebound in an outdoor game of basketball .
2398605966.jpg,The small dogs play in the snow .
5691210724.jpg,"Two women , in blue jackets and jeans , are playing saxophones ."
8248428448.jpg,Soccer team excited and ready to take the ball for their team .
7184997356.jpg,A middle-aged man and women in a blue shirt look at the man 's diploma .
458833944.jpg,"Two african americans one female and the other male , the female appears to be topless with jewelry and the male has an orange shirt with tan colored pants they are in the middle of a hot plain area ."
4036388209.jpg,a woman in a black shirt talking into a microphone .
3133711967.jpg,A girl in a red top is holding slips of paper .
2347772881.jpg,Two men in business suits are discussing a topic while standing up in front of a podium .
3686924335.jpg,A dog is being sprayed with water .
5389294129.jpg,Some expats celebrate and wave red flags .
3552507374.jpg,This is a young lady riding an elephant with her safari guide riding on the head of the elephant .
4811861915.jpg,A woman in a skirt is talking on the phone outside a restaurant .
3491606040.jpg,A woman prunes a sparsely leafed plant .
7456119772.jpg,A blond man swimming with silver goggles
4763468073.jpg,Many people are sitting side by side on a low cement wall that separates a street from storefronts .
4430787104.jpg,Man in red polo shirt singing into a microphone .
492341908.jpg,Two girls are riding a 4 wheeler .
196176872.jpg,A man on a motorcycle with a cigarette hanging from his mouth .
3449891876.jpg,A boy in a blue shirt hammers at the ground .
7430283024.jpg,A person is riding a white horse while jumping obstacles .
4630355820.jpg,Four women ( one with bright pink hair and clothes ) look at something .
3525403875.jpg,"Two dogs , one holding a ball ."
5009687058.jpg,a guy trying to make a block to free the receiver
1084104085.jpg,a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .
2911706853.jpg,The blond-haired mother looked on as her daughter was getting her haircut for the first time .
3358380484.jpg,a brown and white dog with his tongue sticking out jumping on some grass
111413806.jpg,A group of people playing a board game .
2740762106.jpg,A group of people getting ready for climbing a mountain .
2238237729.jpg,A person in a blue suit is squatting in front of a wall that has white painted letters on it .
3467376543.jpg,A street performer is using a hula hoop surrounded by fire and performing on the street .
3063544435.jpg,A group of people rowing in a boat near a city .
4619832775.jpg,"A woman , carrying a pink bag and white umbrella , walks down a subway ."
3005872315.jpg,Someone fires a bullet from a handgun into the woods .
1427391496.jpg,A young child stands on a wood dock next to the water .
2525666287.jpg,Two people wait on a bench .
3690358949.jpg,A small child is laughing and playing while lying on her back on a gray rug .
2522230304.jpg,A man with a dark brown shirt is climbing up a rocky elevation .
4760173070.jpg,A diverse collection of people are walking away from the camera and around a gray building during the day .
2384626662.jpg,A woman and boy playing on a beach .
3856921828.jpg,A nursing staff in front of a cart that says magnet is you .
6617044713.jpg,Skateboarder jumps a gap while being photographed
2243700772.jpg,A man holding a plate with squid on it .
2415587549.jpg,A woman and a child embrace while the child tastes what they have been making .
2990563425.jpg,A man is jumping a rock on an orange dirt bike .
3092200805.jpg,two people in canoes ride through the water .
3359563671.jpg,Snowboarder in yellow pants and white helmet in midair .
86109322.jpg,A man and woman are talking while a woman is looking at something in front of her .
3252056028.jpg,A player jumping high in the air after hitting a volleyball .
2186087673.jpg,A boy is laying his head on the lap of the person who is sitting at a desk .
695100436.jpg,A bulldozer is pushing stones and dirt into a pile .
2422635544.jpg,A team of people is working in a large building .
2199250692.jpg,A man is pulling a cart on wheels loaded with nets and is in front of the Ocean Blue Company .
4563544127.jpg,An older man holding a sign for tattoos soliciting business on the street .
4469164358.jpg,Here is a picture of a man dressed in clothing form the 1800 's and looks a lot like George Washington .
7214830708.jpg,Cyclists are racing down the street while pedestrians watch .
4093561036.jpg,An excavator is digging a hole on the street and there are some buildings behind .
2536998057.jpg,A safety worker is checking the railway .
3609259984.jpg,"A young man sleeps in front of a blue door and behind an orange cone bearing a sign that says , "" Ouvert "" ."
300026912.jpg,A group of men and boys look upwards at something .
2339516180.jpg,A man walking 3 dalmatians along a sunny street .
7131816615.jpg,A court-side action shot of several professional basketball players in a game .
4145725901.jpg,Three young men stand while one holds a camera .
3308132698.jpg,A chorus is standing in front of an American flag in sailor hats singing .
4940921321.jpg,A man in dress clothes is riding a bike shielding his eyes from the sun .
4665106597.jpg,A woman and a man walk along a bridge overlooking a body of water .
7999357879.jpg,A four-wheel rider makes a turn in full gear with people leaning against a rail in the background look on .
486712504.jpg,A dog leaps over a red and blue jump .
3394992905.jpg,A boy in a red shirt trying to play a guitar .
2838452780.jpg,"A man in a striped shirt and jeans , and a woman in a white top dancing with each other ."
5090324042.jpg,A musician is singing on stage in front of a crowd with a stuffed bear .
2837127816.jpg,The dog does an obstacle course with his trainer .
767310011.jpg,Construction workers installing new green seats .
3359414741.jpg,An oriental woman looks at a small display of cosmetics on a table .
2980348138.jpg,A climber scales a rock wall .
427709177.jpg,"A man is steadying a diapered , blue-shirted infant on his knee ."
2144050118.jpg,A little girl has a pen sticking out of her nose .
1016626169.jpg,A crowd of people waiting for the light .
5415762131.jpg,Two men dressed in white are playing tennis in front of a small crowd .
6180681091.jpg,A surfer rides the waves and does tricks .
3441399292.jpg,The brown dog jumped the red obstacle .
4432988285.jpg,Two ladies all dressed up and partying on the street .
2882925081.jpg,A construction worker looking at his cup of coffee .
7493784578.jpg,A man looks towards the camera as he sits at an outside table .
247341893.jpg,A man collecting wood over his shoulder .
4458126089.jpg,A couple enjoy painting their bodies and shopping for groceries .
94062798.jpg,Women barter over jewelry in an open air market .
5615077255.jpg,Staff and youth sitting on the floor crafting posters .
2541966585.jpg,A father and his two children are taking a nap on the couch .
1417882092.jpg,Two young men dressed in black stand next to each other looking at something .
2798664824.jpg,A child covered in a white blanket is sleeping .
4574105974.jpg,"Women posing with large amount of cotton candy , on a busy sidewalk ."
4932786099.jpg,A woman is crossing the south pacific poster .
4072394356.jpg,A group of runners are running down the street and turning a corner .
2811918074.jpg,a female performing at a ballet .
4099290978.jpg,A man is trying to watch his television in a public place
3552142982.jpg,2 men practicing some form of martial arts on the beach .
6152180229.jpg,Friends are showing off a new drink .
6301591350.jpg,Young boy with big smile stands in his grandmother 's garden .
7669392800.jpg,A group of bicyclists are riding down a road in the rain .
2394237885.jpg,A man in a hat enjoys a beer .
4794509703.jpg,A man holds a baby as both smile .
18378347.jpg,A couple at an amusement park .
7520731.jpg,"Three construction workers check a piece of dark blue , heavy equipment ."
3526580643.jpg,"A man named Luke , wearing a light blue shirt and a name tag is photographed from overhead as he stands leaning against the bar ."
161948711.jpg,Two street artists are performing on steps for a group of spectators .
3359587274.jpg,A man skis while wearing a parachute .
4273711559.jpg,Male construction worker on his cellphone with one foot on his yellow tractor .
3698607223.jpg,Skiers are competing .
2453891449.jpg,"Two dogs running in a grassy , fenced in area surrounded by trees ."
2295447147.jpg,A brown dog in a field .
457945610.jpg,girl jumping over wave
4294610133.jpg,A man in a white shirt advertising a summer school is talking to a man in a pink shirt in front of a crowd .
561179890.jpg,A man dressed in warm clothes stands before a bridge that traverses a river .
4679881654.jpg,Men dressed as knights walk through town .
94183012.jpg,A machine lifting dirt in front of an apartment building .
445048612.jpg,"In an office , a man in a blue suit is moving towards a seated woman in a tan jacket ."
3992134893.jpg,A girl in a white top is sitting by the pool .
3384743985.jpg,"Little girl in a bathtub with a huge smile and her wet hair sticking straight up like Alfalfa 's hair in the old TV show "" The Little Rascals . """
2325436092.jpg,A woman wearing a black code and hat is at school looking through a microscope and taking notes .
4770070628.jpg,A girl in a blue Hollister shirt walking down the street with two Forever 21 bags .
5924713518.jpg,A boy in a red hat uses a telescope to look into a sky with a gibbous moon .
3235746553.jpg,A dog is galloping on the beach .
4342243157.jpg,A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard .
5519356022.jpg,"Two children , a male and a female , playing doctor and nurse , pretending to care for a baby ."
4612748550.jpg,A dog in the water while three individuals walk across a rocky footbridge .
508560560.jpg,A father playing a song on his guitar for his son .
212525046.jpg,A man in jeans and checkered shirt sits at a restaurant table .
2594547389.jpg,A man is sitting in a chair on a sidewalk waiting to paint pictures .
745966757.jpg,A young girl with rollerblades and green foliage in the background .
4131034420.jpg,A person in a black shirt is unloading items from a truck .
284312563.jpg,A man in a baseball hat is talking to a woman at a restaurant
866841633.jpg,One person kayaks as another kayer sinks their boat .
4826295152.jpg,Three young girls standing outside near a fence smile at the camera .
2983837415.jpg,A crowd of villagers in colorful hats surrounding packages made from an old truck in a jungle .
4859164621.jpg,There are four people talking in the phone booths .
218442982.jpg,A man in a tuxedo and glasses is reading from a piece of paper in front of others .
3815318559.jpg,Person looking out of a red colored vehicle driving down the street .
4470208353.jpg,Older man walking in crazy shadows .
1539166395.jpg,A child with a skull on his shirt is sitting in front of some plants and a building and is holding onto handlebars .
3341961913.jpg,A hockey player in a black and white uniform guarding the goal .
484093882.jpg,"A man in a white shirt , dark shorts and a red cap is standing in a small green rowboat with green oars , in the middle of what appears to be a shallow river , against a bank of tall dried grasses ."
2512450458.jpg,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water .
6246430633.jpg,A person in yellow pants and a black shirt is skiing down a hill .
2705921552.jpg,Two people stare down their respective bowling lanes .
3815003515.jpg,"A van painted in bright blue , pink , and green is driving down the road ."
4879566711.jpg,An individual with a hat is holding some sort of fruit .
189374296.jpg,A crowd watches a young woman in a red leotard on a balance beam .
5347416087.jpg,"One man in a fishing boat , working on his net ."
107368840.jpg,Two women reading a magazine .
3803575640.jpg,A woman rock dives feet first arms above head as another woman swims away .
4948440838.jpg,A young woman in high heels and a short denim skirt stands holding a cellphone in front of a guard-rail on an urban street .
4921874968.jpg,A man is riding a dirt bike .
5694314894.jpg,Two women going down a conveyor belt with a cart full of groceries .
3119696225.jpg,A person is riding his bicycle and is flying through the air on it .
3855557050.jpg,A woman in a blue sporty skirt and tank top looking scared in a park .
460935487.jpg,A dog follows another dog around the corner but looks back .
4515955225.jpg,A baseball player throws a pitch as the crowd looks on from the grass .
2914800692.jpg,A guy performing a bicycle jump trick for an audience .
3093742683.jpg,A group of people looking at graffiti on the side of a building .
344205744.jpg,A couple sitting on a couch both make humorous faces .
2382611526.jpg,Two small children hold hands while climbing a set of stone stairs .
4554539616.jpg,"Two men , one young , and one middle-aged , work on a small computer with a screwdriver ."
4974363190.jpg,A woman wearing a white blouse is walking away from a building .
228822815.jpg,A group of people running of the sand dune at the beach .
250892549.jpg,The two tan dogs greet each other in the green grass .
3417037373.jpg,The people are making hand gestures .
3613242966.jpg,A dog swims in the water .
2042058437.jpg,A ceremonial parade being held is passing over a street corner by the bay .
3023485450.jpg,A man tells a story as he sits among friends and a couple pints of beer .
2440300227.jpg,A young boy in a red uniform playing soccer .
331277641.jpg,Four people on a sidewalk doing different things in front of a tent .
505170905.jpg,Three women talking together at an art exhibit .
2383814994.jpg,A woman wearing jeans and a black tank top is holding her risk in pain .
2324842075.jpg,A young blond-haired man speaks into a microphone .
3325578605.jpg,A white crane flies over water .
99804383.jpg,An elderly man sits outside a storefront accompanied by a young boy with a cart .
4199756372.jpg,City workers are carrying traffic cones on the winter streets of Paris .
3197247245.jpg,A man rides his bike over a stair handrail .
5405213054.jpg,"A boxer wearing red is punching a boxer wearing white and blue , while both men are wearing boxing gear ."
1278589645.jpg,A man in traditional orthodox Jewish dress is seen alone from behind .
2297345744.jpg,A man looking through a microscope and manipulating the contents of the slide .
3207358897.jpg,Two people work with long ribbons in a Chinese courtyard .
3827185640.jpg,"Lone hiker in mountain setting viewing newly tilled land prepared in a "" Step "" system of planting ."
2738255684.jpg,Race dogs run around a curve .
314739483.jpg,A man carrying a bag walks past an electronics sign .
3730944181.jpg,A group of people are entering a sports stadium .
3800306463.jpg,A young boy in a gray shirt holds onto two over-sized cucumbers .
2705925410.jpg,A young man is walking around a theme park while a line of people waits for a ride in the background .
1714937792.jpg,A gathering of people sit around a table and play cards .
6921501327.jpg,"Three people , two adult women and a young girl , talk about a clock the girl is holding ."
4944016457.jpg,We both should try for a job here .
602723055.jpg,a group of people are talking in a workplace .
3822476498.jpg,A tacky looking man in sitting on a chair with a black hat on reads a magazine while listening to music .
3972772474.jpg,Four people standing outside of the white house .
194827949.jpg,A man in a white baseball cap is sitting on a boat with his feet in a yellow net .
4326902979.jpg,A woman is hiking in a snowy forest .
2592053124.jpg,Two children playing a game outside .
2406591500.jpg,Two boys run on a well maintained trail .
3584907869.jpg,Two female volleyball players mid-action in the sand .
3753777206.jpg,A man is pushing a food cart on the sidewalk .
373219198.jpg,"Orange dog looks over shoulder , near posts in rural area ."
3652764505.jpg,A blue building has smoke pouring out while a firetruck sits in front of it .
2583217692.jpg,A woman wearing a bikini is hanging between two decks .
4948910881.jpg,peoples in under the building
1072439304.jpg,A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch .
3362805914.jpg,A girl does a back bend in a field .
4478570809.jpg,A man in a yellow jacket sitting on the bench talking on the phone .
439662354.jpg,A man wearing beige sitting on a bike with some sticks .
2059930850.jpg,A young child is carrying a toy in the store .
476772350.jpg,A man playing a guitar at a live event .
493621130.jpg,A dog leaping off a boat
4044342247.jpg,A marching band performs on the field .
3222055946.jpg,Basketball players in action .
